timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788933625677,1420,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1419,0,1176
1788933626618,478,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,457,0,234
1788933626470,630,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,629,0,405
1788933626069,1027,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1006,0,780
1788933626566,538,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,537,0,305
1788933626323,781,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,780,0,558
1788933625718,1389,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,35,35,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1388,0,1171
1788933625678,1439,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1438,0,1217
1788933625678,1440,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1439,0,1192
1788933625918,1201,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1200,0,936
1788933626219,902,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,902,0,648
1788933625677,1444,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1091,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1443,0,1179
1788933625678,1445,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1444,0,1195
1788933626019,1104,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1103,0,836
1788933626268,858,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1093,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,857,0,630
1788933625678,1447,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1446,0,1208
1788933625817,1311,1. Request to get repository,401,Unauthorized,Git API Performance Test 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1092,211,36,36,https://api.github.com/repos/ankitjeure927-oss/TestEnv,1311,0,1039
